id	title_wakati	sent_wakati	target
0-sent0	眺望 が 抜群です	建物 は 年季 が 入って い ます が 、 私 は 好きです 。	0
0-sent1	眺望 が 抜群です	食事 は 鍋 に した のです が 、 ボリューム 満点 で 少し 残して しまい ました 。	0
0-sent2	眺望 が 抜群です	小食 の 方 は 、 少な 目に した 方 が ストレス なく 頂ける と 思い ます 。	0
0-sent3	眺望 が 抜群です	部屋 は ２ 階 でした が 、 諏訪 湖 を 見下ろす 感じ で とても 気持ちよかった です 。	1
0-sent4	眺望 が 抜群です	機会 が あれば また 行き たい 宿 でした 。	0
2-sent0	新しくて 綺麗な の が 良い です ね	駅 に も 近い し 、 ホテル は 新しくて 綺麗で 快適に 過ごす こと が 出来 ました 。	0
2-sent1	新しくて 綺麗な の が 良い です ね	朝食 に デザート が なかった の が 残念でした 。	0
2-sent2	新しくて 綺麗な の が 良い です ね	検討 下さい 。	0
23-sent0	雰囲気 の ある	雰囲気 の ある 質 の 高い お 部屋 、 ブュッフェ だ けど 上質な 夕食 後 、 朝食 も やっぱり 上質 ！	1
23-sent1	雰囲気 の ある	ホントに いい クリスマス を 過ごす コト が 出来 ました ！	0
33-sent0	魚 が おいしい	広い お 部屋 と 、 おいしい 魚 づくし 。	0
33-sent1	魚 が おいしい	久々に 魚 料理 を 堪能 いたし ました 。	0
33-sent2	魚 が おいしい	できれば 、 入浴 時間 を ２４ ： ００ まで に して いただけたら と 感じ ました 。	0
41-sent0	景色 が すばらしい	道 案内 の 看板 が ない ので 、 ロープウェイ を 降りて から 困った 。	0
41-sent1	景色 が すばらしい	想像 以上 の 山道 で 荷物 も 重かった ので 辛かった 。	0
41-sent2	景色 が すばらしい	尾道 まで の 送迎 が 欲しかった です 。	0
41-sent3	景色 が すばらしい	食事 、 お 風呂 と も 楽しめ ました 。	0
41-sent4	景色 が すばらしい	お 世話 に なり ました 。	0
47-sent0	客室 露天 風呂 から は 満天 の 星 ！	予約 して いた プラン の スウィート の 部屋 が 設備 不 具合 と の 事 で 、 アップグレード の 広い 和洋 室 に 宿泊 と なり ました 。	0
47-sent1	客室 露天 風呂 から は 満天 の 星 ！	二 人 で 泊まる に は 勿体無い 位 の 広 さ で 、 特に トイレ は オーシャンビュー ＆ ４ 帖 以上 あり ． ． ． びっくり でした （笑） 露天 風呂 から の 景色 は 一生 忘れ られ ない 様な 星空 と 、 朝 の 太平洋 ！	1
47-sent2	客室 露天 風呂 から は 満天 の 星 ！	正直 湯船 から 出 たく あり ませ ん でした ♪	0
47-sent3	客室 露天 風呂 から は 満天 の 星 ！	スタッフ の 方々 も 親切で 、 対応 も 気持ち良く 良い 休日 を 過ごせ ました 。	0
47-sent4	客室 露天 風呂 から は 満天 の 星 ！	敢えて 改善 箇所 を 言わ せて 頂く のであれば ． ． ． 、 お 部屋 の 冷蔵 庫 と スリッパ が 、 客室 の 雰囲気 に 合わ ず 違和感 が あった 点 ぐらい です か ね 〜 。	0
47-sent5	客室 露天 風呂 から は 満天 の 星 ！	それ 以外 は 大 満足 でした ！	0
47-sent6	客室 露天 風呂 から は 満天 の 星 ！	是非 また 訪れ たい お 宿 の 一 軒 です 。	0
49-sent0	１ 人 で 泊まり ました	アリーナ で コンサート が あった ので 、 利用 し ました 。	0
49-sent1	１ 人 で 泊まり ました	駅 から も 、 アリーナ 行き の バス 乗り場 まで も 近い し 、 あと 、 とても 清潔 感 が あり 、 気持ちよく 過ごす こと が でき ました 。	0
49-sent2	１ 人 で 泊まり ました	朝食 も とても 美味しかった です 。	0
49-sent3	１ 人 で 泊まり ました	また コンサート に いく とき は 、 宜しく お ねがい し ます 。	0
64-sent0	雰囲気 の 良い ホテル	去年 の お盆 も 三田 アウトレット に 行く ため 、 利用 さ せて もらい ました 。	0
64-sent1	雰囲気 の 良い ホテル	フロント の 方 の 応対 も 良く 、 朝食 バイキング の 種類 も 豊富で 美味しく 満足でした 。	0
64-sent2	雰囲気 の 良い ホテル	又 来 たい です 。	0
80-sent0	清潔 感 が ある ので 利用 し やすい	小倉 へ 夜 に 用事 が ある ので 夫婦 で 利用 し ました 。	0
80-sent1	清潔 感 が ある ので 利用 し やすい	部屋 も 広く 清潔 感 が あり 、 とても 居心地 が よかった です 。	1
80-sent2	清潔 感 が ある ので 利用 し やすい	大 浴場 も ゆったり と 入る こと が でき ました 。	0
80-sent3	清潔 感 が ある ので 利用 し やすい	朝食 は お 値段 なり とりあえず 何 か を お腹 に 入れる 感じ でした 。	0
126-sent0	小綺麗な ビジネス ホテル	通り を 入った ところ に お 店 が ある ので 夜 は 静かで 良かった です 。	0
126-sent1	小綺麗な ビジネス ホテル	紅茶 の ティー バック を エレベーター 前 で 貰って いける ので 頂き ました 。	0
126-sent2	小綺麗な ビジネス ホテル	お 部屋 は 小綺麗な ビジネス ホテル と いう 感じ で 過ごし やすい もの でした 。	0
126-sent3	小綺麗な ビジネス ホテル	お 風呂 と トイレ が 狭い の は ビジネス ホテル ならでは と いう 感じ です 。	0
128-sent0	海 の 眺め 最高	建物 は 古い です が 清潔 感 は あり ます 。	0
128-sent1	海 の 眺め 最高	夕食 で お 酒 飲ま ない 人 に は 白飯 を 早く 出して 欲しい 。	0
128-sent2	海 の 眺め 最高	おかわり して も なかなか 来 ない 、 おひつ で 置いて 欲しい 。	0
128-sent3	海 の 眺め 最高	金目鯛 は 美味しかった 。	0
128-sent4	海 の 眺め 最高	海 の 眺め は 最高でした 。	0
217-sent0	新しく 快適でした 。	部屋 も 設備 も 新しく 、 快適に 過ごす 事 が でき ました 。	1
217-sent1	新しく 快適でした 。	また １ 階 に コンビニ が あり ます ので 、 足り ない 物 を 気軽に 買う 事 が 出来て 、 便利でした 。	0
235-sent0	オーシャンビュー が 良かった	食事 や サービス は 値段 と の 関係 から すれば 、 良かった と 思う 。	0
235-sent1	オーシャンビュー が 良かった	部屋 から の オーシャンビュー も 広告 の 通り 良かった 。	1
235-sent2	オーシャンビュー が 良かった	欲 を 言えば 、 地 物 の 魚 を 頂き たかった な 。	0
235-sent3	オーシャンビュー が 良かった	困った こと （ エアコン や 網戸 ） へ の 対応 も 迅速で 良かった 。	0
235-sent4	オーシャンビュー が 良かった	結果 と して は 、 網戸 が なく 、 外 の 新鮮な 空気 を 入れ られ なかった の が 残念でした 。	0
248-sent0	景色 が 良く 気持ち良い です 。	今回 は ２ 回 目 の 利用 でした 。	0
248-sent1	景色 が 良く 気持ち良い です 。	初めて 夕食 を 利用 し ました が 、 内容 も 味 も 満足 し ました 。	0
248-sent2	景色 が 良く 気持ち良い です 。	景色 も いい し 、 いつも 宿泊 した 朝 は ランニング して い ます 。	0
248-sent3	景色 が 良く 気持ち良い です 。	また 利用 し たい です 。	0
256-sent0	歴史 ある 温泉 宿 を 満喫	文化 財 に 泊まれる こと も 素晴らしかった です が （ 部屋 は もちろん 、 夜 は ナイト クラブ と して 使わ れる 洋館 部分 も 本当に ステキでした ） 、 やはり 歴史 ある 宿 らしい 接客 の レベル の 高 さ が 記憶 に 残り ました 。	1
256-sent1	歴史 ある 温泉 宿 を 満喫	帳場 の 方 、 下足 を 預かる 方 、 仲居 さん 、 お 掃除 や 建物 メンテ の おじさん に 至る まで 、 プロ 意識 が 徹底 さ れて いて 、 笑顔 が ステキで 、 本当に 気持ち の 良い 滞在 でした 。	0
256-sent2	歴史 ある 温泉 宿 を 満喫	料理 も 大変 おいしくて 、 板前 さん の 腕前 の ほど を 実感 し ました 。	0
256-sent3	歴史 ある 温泉 宿 を 満喫	建物 は 古びて いて 、 ぴっかぴか の を お好み の 方 に は 、 イマイチ かも しれ ませ ん が 、 歴史 の 中 に 身 を 置く 快感 を 楽しみ と 感じ られる 私 たち に は 最高でした 。	1
256-sent4	歴史 ある 温泉 宿 を 満喫	今度 は 両親 も 連れて 行って あげ たい と 心から 思える 宿 でした 。	0
256-sent5	歴史 ある 温泉 宿 を 満喫	メンテ が 大変だろう と 思い ます が 、 なるべく 長く 続いて 欲しい お 宿 です 。	0
297-sent0	リーズナブル 接客 対応 の よい 宿	平日 利用 で とても リーズナブルでした 。	0
297-sent1	リーズナブル 接客 対応 の よい 宿	とても 気持ち の よい 接客 対応 で 、 料理 も おいしかった です 。	0
297-sent2	リーズナブル 接客 対応 の よい 宿	眺望 （ 夜景 も ） 最高でした 。	0
297-sent3	リーズナブル 接客 対応 の よい 宿	よい 思い出 に なり ました 。	0
298-sent0	のんびり 休み ました	早朝 から 筑波山 に 登って 午前 中 に 下山 して コンビニ で 買い物 して ホテル で 乾杯 し ました 。	0
298-sent1	のんびり 休み ました	綺麗な お 部屋 で ゆっくり 休んで 疲れ も 吹っ飛び ました 。	1
302-sent0	朝食 が 絶品 です	出張 で 利用 し ました 。	0
302-sent1	朝食 が 絶品 です	部屋 は リフォーム さ れた ばかりで 非常に きれいでした 。	0
302-sent2	朝食 が 絶品 です	朝食 が 非常に 種類 が 多く 豪華で 味 も とても おいしかった です 。	1
302-sent3	朝食 が 絶品 です	大 浴場 も あり ました ので 、 今度 は 家族 で 来て み たい と 思い ます 。	0
306-sent0	ゆったり くつろげる 部屋	禁煙 の ダブル ベッド の 部屋 を 利用 し ました 。	0
306-sent1	ゆったり くつろげる 部屋	広い 空間 で ゆったり と くつろぐ こと が でき ました 。	1
306-sent2	ゆったり くつろげる 部屋	ソファ セット や 机 が あり 、 仕事 の 準備 も 書類 を 広げて も 邪魔に なら ず 、 また 、 是非 利用 し たい と 思って い ます 。	0
310-sent0	ゆっくり ゆったり くつろげ ます ！	宿 に 着いて から チェックアウト する まで 、 スタッフ の 方々 の 親切な 対応 は 感動 的です 。	0
310-sent1	ゆっくり ゆったり くつろげ ます ！	食事 、 お 風呂 、 お 部屋 も とても 素晴らしかった です 。	0
310-sent2	ゆっくり ゆったり くつろげ ます ！	夜 に 外 で 呑んだり する 方 に は 街 が 静かです が 、 のんびり し たい 方 に は 最高に お 勧め の 宿 だ と 思い ます 。	1
357-sent0	ゆっくり する の に 最適	今回 は 一 人 旅 で 利用 。	0
357-sent1	ゆっくり する の に 最適	宿 に 到着 した 時 に は 駐車 場 で 待って いて 、 フロント で の チェックイン から 部屋 に まで ご 案内 して くれて 、 こちら が 恐縮 する ほど の 丁寧 さ と 、 部屋 へ の 案内 に は もう 一 人 の 係り の 人 も 付いて きて ビックリ 。	0
357-sent2	ゆっくり する の に 最適	もちろん 荷物 は 駐車 時 から 持って くれて い ます 。	0
357-sent3	ゆっくり する の に 最適	部屋 も 広く 清潔 。	0
357-sent4	ゆっくり する の に 最適	食事 も 美味しく 満足です 。	0
357-sent5	ゆっくり する の に 最適	温泉 も 掛け 流し で 最高です 。	0
357-sent6	ゆっくり する の に 最適	お すすめ の 宿 です 。	0
374-sent0	のんびり	アクアビート 、 棚 湯 など 、 他 に は ない 施設 が 多く 、 楽しめ ました 。	0
374-sent1	のんびり	食事 も バラエティー に 富んで て 、 美味しい もの ばかり 。	0
374-sent2	のんびり	また 利用 し たい と 思い ます 。	0
401-sent0	温もり ある 接客	障がい の ある 子供 を 連れて 伺い ました 。	0
401-sent1	温もり ある 接客	事前 に 連絡 を して い ませ ん でした が 、 臨機応変 に 対応 して 頂き 、 とても 嬉しかった です 。	1
401-sent2	温もり ある 接客	夕食 の 食事 状況 を 見て 、 朝食 時 に 困ら ない よう 細心の 配慮 。	0
401-sent3	温もり ある 接客	スタッフ さん 同士 で の 情報 共有 も 素晴らし いかった です 。	1
401-sent4	温もり ある 接客	ホテル 自体 は 、 年代 を 感じる 部分 は あり ました が 、 やはり 、 接客 が 全て だ と 思い ました 。	1
401-sent5	温もり ある 接客	家族 旅行 は 何度 か 行って い ます が 、 家族 全員 、 また 行き たい って ！	0
401-sent6	温もり ある 接客	言う ホテル は 、 なかなか あり ませ ん 。	0
401-sent7	温もり ある 接客	温もり ある 接客 、 ありがとう ございました 。	0
436-sent0	綺麗に さ れて い ます	お 掃除 の 方 が 日本 人 だ から と いう こと も ある でしょう 。	0
436-sent1	綺麗に さ れて い ます	久しぶりに こちら へ 。	0
436-sent2	綺麗に さ れて い ます	古い イメージ でした が 浴室 を はじめ 、 カーペット も 新しく さ れて いて 大変 心地よい もの でした 。	1
436-sent3	綺麗に さ れて い ます	また 泊まり ます 。	0
441-sent0	使い やすい ホテル です 。	今回 ２ 回 目 の 利用 さ せて いただき ました 。	0
441-sent1	使い やすい ホテル です 。	立地 場所 等 最高な のです が 、 以前 も 書か せて いただき ました が バス カーテン の サイズ が 合って い ない の か 床 が 水 び だし に なって しまい ます 。	0
441-sent2	使い やすい ホテル です 。	そこ を 直して いただき たい と 思い ます 。	0
441-sent3	使い やすい ホテル です 。	また 浅草 へ 行く 際 に は 利用 さ せて いただき たい と 思い ます 。	0
441-sent4	使い やすい ホテル です 。	ありがとう ございました 。	0
450-sent0	子連れ に 最高の 宿	今回 で ２ 回 目 の 利用 に なり ます 。	0
450-sent1	子連れ に 最高の 宿	繊月 の 部屋 に 泊まり ました が ベッド も 広く 、 嫁 と 幼児 ２ 名 と 私 でした が ４ 人 で 十分に 寝 れる 広 さ でした 。	1
450-sent2	子連れ に 最高の 宿	部屋 風呂 も 十分な 広 さ で 洗い場 も 広く 素晴らしい です 。	0
450-sent3	子連れ に 最高の 宿	食事 の 量 も 多く 満腹に なり ました 。	0
