id	title_wakati	sent_wakati	target
25-sent0	海 の 見える 宿	ご飯 が 期待 以上 でした 。	0
25-sent1	海 の 見える 宿	部屋 から は 海 が 見え 、 周辺 は 閑静で 非 日常 的な 空間 を 味わう こと が でき ました 。	1
25-sent2	海 の 見える 宿	外観 が 少し 古かった ので 入る まで は 心配でした が ある 意味 期待 を 裏切ら れ ました 。	0
32-sent0	トータル で 良かった です 。	建物 や 設備 が 古い と の 書き 込み を 見かけ 一抹 の 不安 が あり ました が 、 宿泊 した お 部屋 は 綺麗で 清潔で 安心 し ました 。	0
32-sent1	トータル で 良かった です 。	環境 保護 と いう 観点 から アメニティ の 省略 （ 必要 なら フロント で 受け 取れ ます ） 、 冷蔵 庫 など の 無駄な 待機 電力 ＯＦＦ など 賛同 できる 部分 も あり ます が 、 室温 が 一括 管理 な の か 最 高温 に 設定 して も 湯上がり は 震え が くる 程 、 寒かった です 。	0
32-sent2	トータル で 良かった です 。	疲れて いた ので 早 めに 休む こと に した ので 何も 言い ませ ん でした が 、 その 点 が 唯一 残念でした 。	0
32-sent3	トータル で 良かった です 。	他 は 従業 員 の 皆様 、 始終 穏やかな 笑顔 で 大変 感じ が よく 、 コスト パフォーマンス も 素晴らしい と 思い ます 。	0
37-sent0	寝る だけ で は 良い と 思い ます 。	広島 出張 の 際 に 利用 さ せて 頂き ました 。	0
37-sent1	寝る だけ で は 良い と 思い ます 。	安い 値段 の 割に は 綺麗だった と 思い ます 。	0
37-sent2	寝る だけ で は 良い と 思い ます 。	しかし 、 部屋 の エアコン が 少し うるさかった 事 は 少し マイナスです 。	0
37-sent3	寝る だけ で は 良い と 思い ます 。	別の ストーブ を 貰い ました ので とくに 不便 は 有り ませ ん でした 。	0
37-sent4	寝る だけ で は 良い と 思い ます 。	大 浴場 は ヒノキ 風呂 で 、 汚い 訳 で は あり ませ ん が 少し さびしい 感じ が し ました 。	0
37-sent5	寝る だけ で は 良い と 思い ます 。	同じ 値段 の 部屋 が 空いて いれば また 使う と 思い ます 。	0
48-sent0	畳 で ゆったり 気分	和洋 室 、 いい です ね 。	0
48-sent1	畳 で ゆったり 気分	新しくて 広 さ も 充分だ し 、 畳 が ある と 落ち着き ます 。	1
48-sent2	畳 で ゆったり 気分	お 風呂 が 観光 施設 に 入り に 行く 形 な ので 、 一般 の 方 も いた の か 混んで いて 脱衣 所 も ゴチャゴチャ 、 暑くて ぐったり 。	0
48-sent3	畳 で ゆったり 気分	２ 泊 目 は 部屋 の お 風呂 に 入り ました 。	0
48-sent4	畳 で ゆったり 気分	体験 施設 も 沢山 あって 期待 して いた のです が 、 何だか 各 施設 の 統一 感 が なく 、 シーサー の 色付け だけ して き ました 。	0
48-sent5	畳 で ゆったり 気分	海 へ 行く 道 は 全く 整備 さ れて なく 歩き づらい し 、 浜辺 も 石 やら 貝 やら で 砂浜 で は なかった ので 、 子供 達 に 安心 して 遊ば せ られ ない 感じ だった ので 、 違う 海岸 へ 行って き ました 。	0
48-sent6	畳 で ゆったり 気分	宿泊 だけ なら 充分 満足です 。	0
48-sent7	畳 で ゆったり 気分	が 、 そこ を 拠点 に 他 の 施設 へ 行って ました 。	0
89-sent0	こじんまり 。	初 の 有馬 。	0
89-sent1	こじんまり 。	金泉 銀泉 、 両方 楽しめる 、 高 すぎ ず 安 すぎ ない お 宿 を 探し 、 こちら に 決め ました 。	0
89-sent2	こじんまり 。	部屋 数 の 少ない 、 こじんまり と した 中 に も 高級 感 の ある お 宿 でした 。	1
89-sent3	こじんまり 。	本館 の 温泉 も 楽しめる の が 良い です 。	0
89-sent4	こじんまり 。	雨 だった ので 、 本館 に 繋がる 渡り廊下 が あれば 、 と は 思い ました 。	0
89-sent5	こじんまり 。	若い スタッフ さん が 多い 印象 、 接客 から は 一生懸命 さ が 伝わって き ました 。	0
89-sent6	こじんまり 。	一 つ 残念だった の は 、 アメニティ に 開封 済み の もの が あった こと です 。	0
89-sent7	こじんまり 。	未 使用 ぽか った ので 、 そのまま 使い ました が ． ． ． な ので 清潔 感 から 星 一 つ 引き ました 。	0
89-sent8	こじんまり 。	ウェルカム ドリンク や 、 夜 の フリー アルコール など 、 他 に は なかなか ない サービス も あり 、 スタッフ さん 含め 、 これ から の 成長 も 楽しみな お 宿 でした 。	0
111-sent0	この 時期 で この 値段 、 最高 。	突然 決まった 旅行 でした が 、 お盆 休み の 最後 に も 関わら ず 、 ダブル で 非常に リーズナブルな お 値段 でした 。	1
111-sent1	この 時期 で この 値段 、 最高 。	リーズナブルに 見合った 物 か と 思い きや 、 綺麗で 、 サービス の 行き届いた ホテル で 大 満足 でした 。	0
111-sent2	この 時期 で この 値段 、 最高 。	風呂 の 蛇口 は サーモスタット 付 の 蛇口 だ し 、 歯 ブラシ も 白 と 黒 の 色 違い で 、 使用 者 の 間違い が なく 、 細かな 心遣い を 感じ ました 。	0
111-sent3	この 時期 で この 値段 、 最高 。	朝食 も これ が 都心 か と 思う ような 、 滝 や 緑 に 囲ま れた ラウンジ で 、 感激 でした 。	0
111-sent4	この 時期 で この 値段 、 最高 。	二 人 の 旅行 で は また 利用 し たい です 。	0
114-sent0	清潔 感 大 満足	今回 友達 と ３ 人 で 利用 さ せて 頂き ました 。	0
114-sent1	清潔 感 大 満足	部屋 は 、 とても 広く 清潔 感 は 、 大 満足 です 。	0
114-sent2	清潔 感 大 満足	部屋 の 中 に は 、 トイレ も ２ つ あり びっくり し ました 。	0
114-sent3	清潔 感 大 満足	３ 人 だった ので ３ 人 目 は 、 エキストラ ベット だった です が 、 テレビ の 目の前 に ベット が 、 置か れて いた の は 残念でした が 、 他 は 申し分 ない です ね 。	0
114-sent4	清潔 感 大 満足	また 、 銀座 に 行く 際 は 利用 し たい です 。	0
135-sent0	自然の 中 で 気持ち良かった です	お 部屋 も すごく 綺麗で 、 食器 など も 素敵な もの が 整って いて 驚き ました 。	0
135-sent1	自然の 中 で 気持ち良かった です	コテージ の まわり は 緑 に 覆わ れて いて 朝 は 鳥 の 声 で 起きる 。	1
135-sent2	自然の 中 で 気持ち良かった です	普段 の 騒々し さ から 逃げる こと か 出来て とても リラックス でき ました 。	0
135-sent3	自然の 中 で 気持ち良かった です	それ と 近く で 馬 を 見る こと が できて とても 癒さ れ ました 。	0
135-sent4	自然の 中 で 気持ち良かった です	また ぜひ 行き たい と 思い ます 。	0
158-sent0	新築 の ように 綺麗でした	この 度 は ありがとう ございます 。	0
158-sent1	新築 の ように 綺麗でした	丁度 宿泊 した 部屋 が 前日 に 完成 した と の こと で ほぼ １ 番 乗り でした ！	0
158-sent2	新築 の ように 綺麗でした	私 は 大阪 から の 宿泊 で 今 の 阿蘇 が 大変な 状況 で 少し でも 復興 の 応援 が 出来れば と 思い 宿泊 さ せて 頂き ました 。	0
158-sent3	新築 の ように 綺麗でした	ごはん も 丁度 良い タイミング で お 持ち いただき 大 満足 でした 。	0
158-sent4	新築 の ように 綺麗でした	デザート の ケーキ が お腹 いっぱいで 食べ きれ なかった の が 申し訳なく 思い ます 。	0
158-sent5	新築 の ように 綺麗でした	今 は お 部屋 の 露天 風呂 のみ です が また いつか 大 浴場 が 完成 した 時 に 泊まり たい と 思い ます 。	0
158-sent6	新築 の ように 綺麗でした	最高の お もてなし を して 頂き ありがとう ございました 。	0
158-sent7	新築 の ように 綺麗でした	これ から も 頑張って 下さい 。	0
158-sent8	新築 の ように 綺麗でした	遠く ながら １ 日 も 早い 復興 を 願って い ます 。	0
167-sent0	ゆっくり くつろげる お 宿 です	湯布院 の 雰囲気 と 、 温泉 が 好きで 今回 で ５ 回 目 です 。	0
167-sent1	ゆっくり くつろげる お 宿 です	初めて 泊まった お 宿 です が 、 ゆっくり くつろげて 料理 も 美味しく 、 仲居 さん の 対応 も 良くて 夫 も 私 も 大 満足 です 。	1
167-sent2	ゆっくり くつろげる お 宿 です	「 また 来て み たい な 」 と 思わ せて くれる お 宿 です 。	0
167-sent3	ゆっくり くつろげる お 宿 です	心から の 素敵な お もてなし 、 ありがとう ございました 。	0
172-sent0	好きです 。	出張 の 度 に 利用 して い ます 。	0
172-sent1	好きです 。	部屋 の 内装 も 張り 替え 綺麗な 感じ と クラシックな 感じ が とても 好感 が 持て ます 。	1
172-sent2	好きです 。	近隣 が オフィス 街 で 静かな 感じ も 落ち着き ました 。	0
180-sent0	とても 洗練 さ れた ホテル	ルーム キー が なく 、 チェックアウト も フロント に 寄ら なくて 良い など 、 とても システム 化 さ れて いる と 思い ました 。	0
180-sent1	とても 洗練 さ れた ホテル	なので 、 フロント の 対応 も もっと 機械 的で 質素な もの か と 思って いた のです が 、 チェックイン 時 に 対応 して くれた 女の子 が 、 すごく 親切で 少し 感動 して しまい ました 。	0
180-sent2	とても 洗練 さ れた ホテル	部屋 は 清潔 、 温泉 も あり 、 若い カップル なんか は 本当に 良い と 思い ます 。	0
190-sent0	一 人 向け に して は	料理 が とても 質 が よく 、 魚 関係 が とても おいしかった 。	0
190-sent1	一 人 向け に して は	露天 風呂 も ゆっくり でき ました 。	0
190-sent2	一 人 向け に して は	ただ 、 一 人 向け と いう に は ちょっと 値段 設定 が 高い 。	1
190-sent3	一 人 向け に して は	二 人 分 の 部屋 、 二 人 用 の 値段 で 空き が 出た から 一 人 だけ 利用 した 感 が あり ます 。	0
199-sent0	普通に 綺麗	綺麗な ホテル でした 。	0
199-sent1	普通に 綺麗	今 工事 中 らしい のです が 、 全く 気 に なり ませ ん でした 。	0
199-sent2	普通に 綺麗	安い のに 大変 満足 して い ます 。	0
199-sent3	普通に 綺麗	深川 ギャザリア まで 近い し 、 コンビニ 隣 で 助かり ました 。	0
202-sent0	不思議	部屋 と お 風呂 の 作り が 不思議な ホテル でした 。	0
202-sent1	不思議	お 風呂 の シャワー ヘッド を かける 位置 が 不便でした 。	0
202-sent2	不思議	近く に オリジン 弁当 コンビニ が あり 便利でした が 、 駅 まで の 道のり 坂 が スーツ ケース 持ち に は きつかった 。	0
240-sent0	子連れ に 最適 ホテル	ベッド ガード や 子供 の パジャマ を 貸出 して いる ので お 願い したら 、 すぐ に 対応 して 頂け ました 。	1
240-sent1	子連れ に 最適 ホテル	子供 達 は プール 、 温泉 、 バイキング に 大喜びでした が 、 特に バイキング で の コースター 作り が とても 楽しかった ようで 、 今 でも 旅 の 思い出 と して 子供 達 コースター 使って おり ます 。	1
240-sent2	子連れ に 最適 ホテル	従業 員 の 皆さん 会う たび に 子供 達 に も 笑顔 で 話し かけて 頂けて 、 子連れ と して は 有り難かった です 。	1
240-sent3	子連れ に 最適 ホテル	次 は 外 の プール が 利用 できる とき に 泊まり に き たい と 思い ます ！	0
253-sent0	清潔 感 あって 過ごし やすい ホテル	館 内 、 部屋 、 レストラン いずれ も 清潔 感 高く 、 過ごし やすい ホテル です 。	1
253-sent1	清潔 感 あって 過ごし やすい ホテル	外 の 工事 音 は 気 に なり ました が 、 それ を さっぴ いて も 居心地 は 良かった です 。	0
260-sent0	美味しくて 満足 デス ！	夫婦 ＋ 息子 四 人 （ ９・６・１・０ ） で 、 当日 予約 で お 世話 に なり ました 。	0
